168	169	170	171	172	173	251	174	178	180	181	182	184	185	187	188	259	191	194	196	198	189	220	203	206	208	223	210	211	214	243	217	219	202	221	225	228	230	197	231	241	236	237	238	240	232	242	246	247	201	248	249	253	254	256	258	261	262	222	175	176	177	179	183	186	190	205	192	193	252	204	207	209	224	212	213	215	260	218	195	226	227	229	233	234	235	200	239	244	245	250	255	199	257	216

0	2	1	1	1	0	1	1	0	2	1	1	2	2	2	1	0	1	2	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	0	1	0	2	1	2	1	1	1	0	1	1	0	2	1	1	2	1	0	1	2	2	2	2	2	2	2	2	2	2	0	2	0	2	0	2	2	2	2	2	0	0	2	2	2	0	2	2	2	0	0	0	2	0	2	2	2
2	1	1	0	1	2	1	2	1	1	1	1	2	1	1	1	0	1	1	1	0	0	1	1	2	1	1	1	1	1	1	2	1	1	1	0	0	1	2	1	2	1	0	1	1	1	1	1	2	1	0	1	1	2	0	1	1	0	2	2	2	2	2	2	2	2	0	0	0	2	0	2	0	2	2	2	2	2	0	0	2	2	2	0	2	0	2	0	0	0	0	0	2	2	0
1	1	1	1	1	2	1	2	1	1	1	2	2	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	2	2	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	2	2	1	1	1	0	2	2	2	2	2	2	2	2	2	2	0	2	0	2	0	2	2	2	2	2	0	0	2	2	2	0	2	2	2	2	0	0	0	0	2	2	0
1	2	1	0	1	1	1	1	0	1	1	1	2	1	0	1	1	1	1	1	0	0	1	2	0	1	1	1	1	1	0	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	2	2	2	2	0	0	0	2	0	0	0	2	0	2	0	2	0	2	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	2	0	0
1	0	1	2	1	2	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	0	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	2	2	2	2	2	2	2	2	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2	2	0	2	2	2	2	2	0	2	0	2	2	2
1	1	1	2	1	2	1	1	0	1	1	0	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1	2	0	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	2	0	0	0	2	0	2	0	2	2	2	2	0	0	0	2	2	2	0	2	2	2	2	0	0	2	0	2	0	2
1	1	1	2	1	2	0	2	1	1	1	0	2	1	1	1	0	2	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	2	2	1	1	0	0	2	1	0	2	0	2	2	2	2	2	0	2	2	2	0	0	2	0	2	0	2	2	2	0	2	0	0	2	2	2	0	2	2	2	2	0	0	2	0	2	2	2
1	1	1	2	1	1	0	1	0	1	1	1	2	1	1	1	0	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	2	2	2	2	2	2	2	2	2	2	0	2	0	2	0	2	2	2	2	2	0	0	2	2	2	0	2	2	2	2	0	0	2	0	2	2	2
